creationDate:Date|id:ID|:LABEL|locationIP|browserUsed|content|length:int
2012-08-31|401030792151558|Comment|31.41.169.140|Chrome|yes|3
2012-08-31|401030792151559|Comment|27.116.33.147|Safari|thanks|6
2012-08-31|401030792151560|Comment|31.41.169.140|Chrome|LOL|3
2012-09-01|401030792151561|Comment|91.191.192.127|Firefox|I see|5
2012-08-31|401030792151562|Comment|91.191.192.127|Firefox|fine|4
2012-08-31|401030792151563|Comment|103.1.176.97|Safari|right|5
2012-08-31|401030792151564|Comment|31.192.109.124|Internet Explorer|About Wolfgang Amadeus Mozart, among the mosAbout Janis Joplin, ust Me, Merce|77
2012-09-01|401030792151565|Comment|196.29.42.107|Firefox|good|4
2012-09-01|401030792151566|Comment|31.24.100.159|Firefox|no|2
2012-09-01|401030792151567|Comment|31.41.169.140|Chrome|About Isabella I of Castile, political unificatioAbout William Shakespeare,  a |79
2012-09-01|401030792151568|Comment|31.24.100.159|Firefox|cool|4
2012-09-01|401030792151569|Comment|31.182.127.125|Internet Explorer|About Commonwealth of England, and and Scotland from 1649 to 1660. Between 1About The Blu|89
2012-09-01|401030792151570|Comment|31.41.169.140|Chrome|good|4
2012-09-01|401030792151571|Comment|202.171.246.41|Internet Explorer|thx|3
2012-09-01|401030792151572|Comment|31.192.109.124|Internet Explorer|About Kurt Vonnegut, nion and a criticalAbout A Little Less Conversation, |74
2012-08-31|401030792151573|Comment|91.191.192.127|Firefox|good|4
2012-08-24|401030792151575|Comment|31.24.100.159|Firefox|duh|3
2012-08-23|401030792151576|Comment|27.116.33.147|Safari|About Jermaine Dupri, i or JD, is an American record producerAbout Never Too |77
2012-08-24|401030792151577|Comment|27.116.33.147|Safari|fine|4
2012-08-24|401030792151578|Comment|91.191.192.127|Firefox|About Wolfgang Amadeus Mozart,  He was survived by his wife ConstanzeAbout |75
2012-08-24|401030792151579|Comment|31.24.100.159|Firefox|About Never Too Far/Hero Medley, several charitable events. Carey performed the medley liveAbout More Fish, n Hi-T|114
2012-08-24|401030792151580|Comment|31.24.100.159|Firefox|no|2
2012-08-24|401030792151581|Comment|31.192.109.124|Internet Explorer|great|5
2012-08-24|401030792151582|Comment|193.104.227.215|Internet Explorer|About Wolfgang Amadeus Mozart, annes Chrysostomus Wolfgangus TheophAbout Giving You the Best That I Got, a|106
2012-08-24|401030792151583|Comment|103.1.176.97|Safari|About Vojvodina, rthern part of the country, in the Pannonian Plain of Central Europe. Its |91
2012-08-24|401030792151584|Comment|103.1.176.97|Safari|cool|4
