REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
0|hasCreator|2012-08-31|401030792151558|200000000000016
3|hasCreator|2012-08-31|401030792151559|219791209300009
5|hasCreator|2012-08-31|401030792151560|200000000000016
6|hasCreator|2012-09-01|401030792151561|224189255811081
9|hasCreator|2012-08-31|401030792151562|224189255811081
11|hasCreator|2012-08-31|401030792151563|200000000000047
12|hasCreator|2012-08-31|401030792151564|204398046511148
15|hasCreator|2012-09-01|401030792151565|219791209300010
17|hasCreator|2012-09-01|401030792151566|213194139533343
18|hasCreator|2012-09-01|401030792151567|200000000000016
20|hasCreator|2012-09-01|401030792151568|213194139533343
23|hasCreator|2012-09-01|401030792151569|200000000000027
24|hasCreator|2012-09-01|401030792151570|200000000000016
26|hasCreator|2012-09-01|401030792151571|226388279066641
51|hasCreator|2012-09-01|401030792151572|204398046511148
53|hasCreator|2012-08-31|401030792151573|224189255811081
56|hasCreator|2012-08-24|401030792151575|213194139533343
58|hasCreator|2012-08-23|401030792151576|219791209300009
61|hasCreator|2012-08-24|401030792151577|219791209300009
66|hasCreator|2012-08-24|401030792151578|224189255811081
68|hasCreator|2012-08-24|401030792151579|213194139533343
72|hasCreator|2012-08-24|401030792151580|213194139533343
96|hasCreator|2012-08-24|401030792151581|204398046511148
101|hasCreator|2012-08-24|401030792151582|226388279066641
104|hasCreator|2012-08-24|401030792151583|200000000000047
154|hasCreator|2012-08-24|401030792151584|200000000000047
161|hasCreator|2012-08-23|401030792151585|213194139533343
167|hasCreator|2012-08-24|401030792151586|200000000000047
173|hasCreator|2012-08-24|401030792151587|226388279066641
176|hasCreator|2012-08-24|401030792151588|213194139533343
182|hasCreator|2012-08-24|401030792151589|200000000000016
190|hasCreator|2012-08-24|401030792151590|226388279066664
197|hasCreator|2012-07-02|400962072674856|200000000000047
200|hasCreator|2012-07-02|400962072674857|213194139533343
205|hasCreator|2012-07-02|400962072674858|213194139533343
212|hasCreator|2012-07-02|400962072674859|200000000000047
224|hasCreator|2012-07-02|400962072674860|200000000000047
233|hasCreator|2012-07-02|400962072674861|213194139533343
242|hasCreator|2012-07-02|400962072674862|226388279066641
247|hasCreator|2012-07-03|400962072674863|204398046511148
258|hasCreator|2012-07-02|400962072674864|200000000000047
267|hasCreator|2012-07-02|400962072674865|213194139533343
276|hasCreator|2012-07-02|400962072674866|226388279066641
297|hasCreator|2012-07-02|400962072674867|226388279066641
305|hasCreator|2012-07-02|400962072674868|226388279066641
314|hasCreator|2012-07-02|400962072674869|226388279066641
323|hasCreator|2012-07-02|400962072674870|204398046511148
330|hasCreator|2012-07-02|400962072674871|200000000000047
337|hasCreator|2012-07-17|401030792152545|213194139533343
347|hasCreator|2012-07-17|401030792152546|219791209300010
357|hasCreator|2012-07-17|401030792152547|219791209300010
366|hasCreator|2012-07-17|401030792152548|219791209300010
374|hasCreator|2012-07-17|401030792152549|219791209300010
385|hasCreator|2012-07-17|401030792152550|219791209300010
395|hasCreator|2011-10-17|400687194768872|200000000000027
405|hasCreator|2011-10-17|400687194768873|200000000000027
411|hasCreator|2011-10-16|400687194768874|200000000000027
422|hasCreator|2011-10-16|400687194768875|200000000000027
431|hasCreator|2011-10-17|400687194768876|200000000000027
441|hasCreator|2011-10-17|400687194768877|200000000000027
451|hasCreator|2011-10-17|400687194768878|200000000000027
458|hasCreator|2011-10-16|400687194768879|200000000000027
468|hasCreator|2011-10-16|400687194768880|200000000000027
477|hasCreator|2011-10-17|400687194768881|200000000000027
485|hasCreator|2011-10-17|400687194768882|200000000000027
495|hasCreator|2011-10-17|400687194768883|200000000000027
502|hasCreator|2012-07-08|400962072675837|219791209300009
511|hasCreator|2012-07-08|400962072675838|202199023255557
527|hasCreator|2012-07-08|400962072675839|208796093022238
537|hasCreator|2012-07-08|400962072675840|219791209299968
550|hasCreator|2012-07-08|400962072675841|221990232555527
563|hasCreator|2012-07-08|400962072675842|208796093022238
572|hasCreator|2012-07-08|400962072675843|219791209300009
584|hasCreator|2012-07-08|400962072675844|221990232555527
595|hasCreator|2012-08-28|401030792152582|221990232555527
614|hasCreator|2012-08-29|401030792152583|202199023255557
627|hasCreator|2012-08-29|401030792152584|206597069766699
640|hasCreator|2012-08-28|401030792152585|219791209299997
652|hasCreator|2012-08-29|401030792152586|221990232555527
663|hasCreator|2012-08-28|401030792152587|228587302322180
678|hasCreator|2012-08-28|401030792152588|202199023255557
687|hasCreator|2012-08-28|401030792152589|204398046511148
705|hasCreator|2012-06-13|400962072675857|219791209299997
720|hasCreator|2012-06-13|400962072675858|202199023255557
733|hasCreator|2012-06-14|400962072675859|208796093022238
737|hasCreator|2012-06-12|400962072675860|221990232555527
750|hasCreator|2012-06-13|400962072675861|219791209299997
763|hasCreator|2012-06-13|400962072675862|202199023255557
773|hasCreator|2012-06-13|400962072675863|221990232555527
789|hasCreator|2012-06-13|400962072675864|206597069766699
808|hasCreator|2012-08-24|401030792152798|224189255811104
823|hasCreator|2012-08-24|401030792152799|226388279066641
838|hasCreator|2012-08-25|401030792152800|219791209299987
848|hasCreator|2012-08-24|401030792152801|219791209299987
863|hasCreator|2012-08-24|401030792152802|226388279066641
874|hasCreator|2012-08-24|401030792152803|226388279066641
890|hasCreator|2012-08-24|401030792152804|219791209299987
903|hasCreator|2012-08-24|401030792152805|219791209300010
916|hasCreator|2012-08-25|401030792152806|219791209299987
931|hasCreator|2012-08-24|401030792152807|219791209299987
943|hasCreator|2012-08-24|401030792152808|224189255811104
951|hasCreator|2012-08-24|401030792152809|224189255811104
960|hasCreator|2012-08-24|401030792152810|226388279066641
970|hasCreator|2012-08-24|401030792152811|210995116277782
980|hasCreator|2012-08-24|401030792152812|219791209300010
992|hasCreator|2012-08-24|401030792152813|210995116277782
999|hasCreator|2011-08-18|400618475292938|202199023255557
1011|hasCreator|2011-08-18|400618475292939|202199023255557
1021|hasCreator|2011-08-19|400618475292940|202199023255557
1034|hasCreator|2011-08-19|400618475292941|202199023255557
1036|hasCreator|2011-08-20|400618475292942|202199023255557
1043|hasCreator|2011-08-19|400618475292943|202199023255557
1049|hasCreator|2011-11-13|400755914246417|202199023255557
1059|hasCreator|2011-11-13|400755914246418|202199023255557
1071|hasCreator|2011-11-13|400755914246419|202199023255557
1079|hasCreator|2011-11-13|400755914246420|202199023255557
1092|hasCreator|2011-11-13|400755914246421|202199023255557
1104|hasCreator|2011-11-14|400755914246422|202199023255557
1116|hasCreator|2012-07-17|401030792153368|202199023255573
1129|hasCreator|2012-07-17|401030792153369|219791209300009
1139|hasCreator|2012-07-17|401030792153370|202199023255573
1150|hasCreator|2012-07-17|401030792153371|202199023255557
1159|hasCreator|2012-07-17|401030792153372|202199023255573
1169|hasCreator|2012-07-16|401030792153373|224189255811121
1183|hasCreator|2011-10-07|400687194769695|202199023255557
1191|hasCreator|2011-10-07|400687194769696|202199023255557
1204|hasCreator|2011-10-08|400687194769697|202199023255557
1216|hasCreator|2011-10-08|400687194769698|202199023255557
1223|hasCreator|2011-10-08|400687194769699|202199023255557
1233|hasCreator|2011-10-07|400687194769700|202199023255557
1244|hasCreator|2011-10-07|400687194769701|202199023255557
