REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
125|hasTag|2012-08-31|401030792151564|700000000000139
130|hasTag|2012-08-31|401030792151564|700000000003022
134|hasTag|2012-08-31|401030792151564|700000000005097
142|hasTag|2012-08-31|401030792151564|700000000006993
146|hasTag|2012-08-31|401030792151564|700000000007557
152|hasTag|2012-08-31|401030792151564|700000000010571
158|hasTag|2012-09-01|401030792151567|700000000001771
168|hasTag|2012-09-01|401030792151567|700000000001984
175|hasTag|2012-09-01|401030792151567|700000000007079
184|hasTag|2012-09-01|401030792151567|700000000011745
191|hasTag|2012-09-01|401030792151569|700000000005058
195|hasTag|2012-09-01|401030792151569|700000000007405
204|hasTag|2012-09-01|401030792151572|700000000003047
210|hasTag|2012-09-01|401030792151572|700000000005699
217|hasTag|2012-09-01|401030792151572|700000000014856
225|hasTag|2012-09-01|401030792151572|700000000015190
232|hasTag|2012-08-23|401030792151576|700000000003064
240|hasTag|2012-08-23|401030792151576|700000000007683
252|hasTag|2012-08-24|401030792151578|700000000000139
265|hasTag|2012-08-24|401030792151578|700000000004901
275|hasTag|2012-08-24|401030792151579|700000000007683
282|hasTag|2012-08-24|401030792151579|700000000010864
290|hasTag|2012-08-24|401030792151582|700000000000139
299|hasTag|2012-08-24|401030792151582|700000000004901
306|hasTag|2012-08-24|401030792151582|700000000009613
316|hasTag|2012-08-24|401030792151583|700000000012224
325|hasTag|2012-08-24|401030792151587|700000000002930
334|hasTag|2012-08-24|401030792151587|700000000004901
342|hasTag|2012-08-24|401030792151588|700000000007526
354|hasTag|2012-07-02|400962072674858|700000000000139
368|hasTag|2012-07-02|400962072674858|700000000003086
373|hasTag|2012-07-02|400962072674858|700000000003087
383|hasTag|2012-07-02|400962072674858|700000000005542
393|hasTag|2012-07-02|400962072674858|700000000006754
403|hasTag|2012-07-02|400962072674860|700000000000775
415|hasTag|2012-07-02|400962072674860|700000000001170
426|hasTag|2012-07-02|400962072674860|700000000002819
436|hasTag|2012-07-02|400962072674860|700000000002845
450|hasTag|2012-07-02|400962072674861|700000000000139
460|hasTag|2012-07-02|400962072674861|700000000003086
467|hasTag|2012-07-02|400962072674861|700000000006550
486|hasTag|2012-07-02|400962072674861|700000000006754
498|hasTag|2012-07-02|400962072674861|700000000012410
507|hasTag|2012-07-02|400962072674861|700000000013136
539|hasTag|2012-07-02|400962072674866|700000000002819
551|hasTag|2012-07-02|400962072674866|700000000007567
560|hasTag|2012-07-02|400962072674866|700000000009293
573|hasTag|2012-07-02|400962072674867|700000000002819
583|hasTag|2012-07-02|400962072674867|700000000009289
599|hasTag|2012-07-02|400962072674867|700000000013221
611|hasTag|2012-07-02|400962072674868|700000000000139
624|hasTag|2012-07-02|400962072674868|700000000005289
637|hasTag|2012-07-02|400962072674868|700000000006754
651|hasTag|2012-07-02|400962072674868|700000000007510
664|hasTag|2012-07-02|400962072674868|700000000012410
676|hasTag|2012-07-02|400962072674868|700000000013136
689|hasTag|2012-07-02|400962072674868|700000000013816
701|hasTag|2012-07-02|400962072674870|700000000002893
714|hasTag|2012-07-02|400962072674870|700000000005076
725|hasTag|2012-07-17|401030792152545|700000000000461
740|hasTag|2012-07-17|401030792152545|700000000009302
755|hasTag|2012-07-17|401030792152547|700000000007555
768|hasTag|2012-07-17|401030792152549|700000000000461
780|hasTag|2012-07-17|401030792152549|700000000015377
792|hasTag|2011-10-17|400687194768873|700000000001410
807|hasTag|2011-10-17|400687194768873|700000000002880
825|hasTag|2011-10-17|400687194768873|700000000002896
839|hasTag|2011-10-17|400687194768873|700000000002963
851|hasTag|2011-10-17|400687194768873|700000000002997
864|hasTag|2011-10-17|400687194768873|700000000005147
875|hasTag|2011-10-17|400687194768873|700000000005291
888|hasTag|2011-10-17|400687194768873|700000000006399
905|hasTag|2011-10-17|400687194768873|700000000009147
919|hasTag|2011-10-17|400687194768873|700000000009709
933|hasTag|2011-10-16|400687194768874|700000000001194
947|hasTag|2011-10-16|400687194768874|700000000002896
961|hasTag|2011-10-16|400687194768874|700000000005147
972|hasTag|2011-10-16|400687194768874|700000000007020
982|hasTag|2011-10-16|400687194768874|700000000009742
994|hasTag|2011-10-16|400687194768874|700000000013322
1003|hasTag|2011-10-16|400687194768875|700000000001410
1013|hasTag|2011-10-16|400687194768875|700000000002896
1024|hasTag|2011-10-16|400687194768875|700000000002898
1030|hasTag|2011-10-16|400687194768875|700000000003009
1039|hasTag|2011-10-16|400687194768875|700000000003066
1048|hasTag|2011-10-16|400687194768875|700000000004849
1057|hasTag|2011-10-16|400687194768875|700000000005147
1070|hasTag|2011-10-16|400687194768875|700000000005291
1086|hasTag|2011-10-16|400687194768875|700000000006399
1099|hasTag|2011-10-16|400687194768875|700000000009306
1112|hasTag|2011-10-16|400687194768880|700000000000561
1122|hasTag|2011-10-16|400687194768880|700000000001410
1133|hasTag|2011-10-16|400687194768880|700000000002896
1145|hasTag|2011-10-16|400687194768880|700000000010133
1157|hasTag|2011-10-16|400687194768880|700000000011331
1170|hasTag|2011-10-16|400687194768880|700000000011774
1181|hasTag|2011-10-17|400687194768882|700000000001410
1198|hasTag|2011-10-17|400687194768882|700000000002896
1205|hasTag|2011-10-17|400687194768882|700000000006406
1217|hasTag|2011-10-17|400687194768882|700000000007365
1224|hasTag|2011-10-17|400687194768882|700000000009844
1237|hasTag|2011-10-17|400687194768882|700000000011331
1243|hasTag|2011-10-17|400687194768882|700000000011774
1252|hasTag|2012-07-08|400962072675839|700000000003029
1261|hasTag|2012-07-08|400962072675839|700000000013535
1271|hasTag|2012-07-08|400962072675844|700000000003029
1281|hasTag|2012-07-08|400962072675844|700000000010874
1289|hasTag|2012-07-08|400962072675844|700000000013535
1299|hasTag|2012-08-28|401030792152582|700000000000132
1307|hasTag|2012-08-28|401030792152582|700000000000806
1316|hasTag|2012-08-28|401030792152582|700000000007519
1324|hasTag|2012-08-28|401030792152582|700000000009121
1334|hasTag|2012-08-28|401030792152585|700000000000806
1345|hasTag|2012-08-28|401030792152585|700000000002843
1358|hasTag|2012-08-28|401030792152585|700000000005066
1370|hasTag|2012-08-29|401030792152586|700000000000571
1385|hasTag|2012-08-29|401030792152586|700000000000806
1395|hasTag|2012-08-29|401030792152586|700000000000812
1409|hasTag|2012-08-29|401030792152586|700000000009121
1422|hasTag|2012-08-28|401030792152589|700000000001684
1440|hasTag|2012-08-28|401030792152589|700000000002843
1448|hasTag|2012-08-28|401030792152589|700000000009036
1458|hasTag|2012-06-13|400962072675858|700000000000595
1467|hasTag|2012-06-13|400962072675858|700000000001749
1476|hasTag|2012-06-13|400962072675858|700000000003092
1488|hasTag|2012-06-13|400962072675858|700000000005163
1520|hasTag|2012-06-13|400962072675861|700000000000595
1535|hasTag|2012-06-13|400962072675861|700000000001749
1547|hasTag|2012-06-13|400962072675861|700000000002073
1562|hasTag|2012-06-13|400962072675861|700000000003092
1576|hasTag|2012-06-13|400962072675861|700000000005163
1590|hasTag|2012-06-13|400962072675861|700000000012249
1601|hasTag|2012-06-13|400962072675864|700000000001749
1613|hasTag|2012-06-13|400962072675864|700000000002065
1631|hasTag|2012-06-13|400962072675864|700000000002073
1647|hasTag|2012-06-13|400962072675864|700000000009104
1660|hasTag|2012-06-13|400962072675864|700000000011679
1680|hasTag|2012-08-24|401030792152805|700000000000139
1699|hasTag|2012-08-24|401030792152805|700000000002002
1714|hasTag|2012-08-24|401030792152805|700000000005190
1726|hasTag|2012-08-24|401030792152805|700000000006274
1740|hasTag|2012-08-24|401030792152805|700000000009090
1754|hasTag|2012-08-24|401030792152811|700000000001545
1771|hasTag|2012-08-24|401030792152811|700000000002002
1787|hasTag|2012-08-24|401030792152811|700000000005190
1799|hasTag|2012-08-24|401030792152811|700000000005869
1811|hasTag|2012-08-24|401030792152811|700000000014332
1819|hasTag|2011-08-18|400618475292939|700000000000000
1831|hasTag|2011-08-18|400618475292939|700000000001863
1841|hasTag|2011-08-18|400618475292939|700000000002788
1854|hasTag|2011-08-18|400618475292939|700000000002950
1867|hasTag|2011-08-19|400618475292941|700000000002788
1876|hasTag|2011-08-19|400618475292941|700000000007603
1885|hasTag|2011-08-19|400618475292941|700000000009269
1894|hasTag|2011-11-13|400755914246421|700000000000000
1903|hasTag|2011-11-13|400755914246421|700000000012097
1912|hasTag|2011-11-14|400755914246422|700000000000000
1924|hasTag|2011-11-14|400755914246422|700000000012543
1934|hasTag|2012-07-17|401030792153370|700000000002786
1939|hasTag|2012-07-17|401030792153370|700000000013942
1949|hasTag|2011-10-07|400687194769695|700000000002027
1957|hasTag|2011-10-07|400687194769695|700000000002897
1965|hasTag|2011-10-07|400687194769695|700000000005152
