REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
696|isLocatedIn|2012-08-31|401030792151558|500000000000092
712|isLocatedIn|2012-08-31|401030792151559|500000000000000
732|isLocatedIn|2012-08-31|401030792151560|500000000000092
746|isLocatedIn|2012-09-01|401030792151561|500000000000004
766|isLocatedIn|2012-08-31|401030792151562|500000000000004
781|isLocatedIn|2012-08-31|401030792151563|500000000000100
794|isLocatedIn|2012-08-31|401030792151564|500000000000056
806|isLocatedIn|2012-09-01|401030792151565|500000000000060
817|isLocatedIn|2012-09-01|401030792151566|500000000000050
831|isLocatedIn|2012-09-01|401030792151567|500000000000092
846|isLocatedIn|2012-09-01|401030792151568|500000000000050
866|isLocatedIn|2012-09-01|401030792151569|500000000000092
881|isLocatedIn|2012-09-01|401030792151570|500000000000092
901|isLocatedIn|2012-09-01|401030792151571|500000000000035
925|isLocatedIn|2012-09-01|401030792151572|500000000000056
941|isLocatedIn|2012-08-31|401030792151573|500000000000004
956|isLocatedIn|2012-08-24|401030792151575|500000000000050
969|isLocatedIn|2012-08-23|401030792151576|500000000000000
987|isLocatedIn|2012-08-24|401030792151577|500000000000000
1002|isLocatedIn|2012-08-24|401030792151578|500000000000004
1015|isLocatedIn|2012-08-24|401030792151579|500000000000050
1026|isLocatedIn|2012-08-24|401030792151580|500000000000050
1040|isLocatedIn|2012-08-24|401030792151581|500000000000056
1052|isLocatedIn|2012-08-24|401030792151582|500000000000086
1065|isLocatedIn|2012-08-24|401030792151583|500000000000100
1081|isLocatedIn|2012-08-24|401030792151584|500000000000100
1094|isLocatedIn|2012-08-23|401030792151585|500000000000050
1110|isLocatedIn|2012-08-24|401030792151586|500000000000094
1120|isLocatedIn|2012-08-24|401030792151587|500000000000086
1134|isLocatedIn|2012-08-24|401030792151588|500000000000050
1146|isLocatedIn|2012-08-24|401030792151589|500000000000092
1156|isLocatedIn|2012-08-24|401030792151590|500000000000049
1173|isLocatedIn|2012-07-02|400962072674856|500000000000100
1186|isLocatedIn|2012-07-02|400962072674857|500000000000050
1201|isLocatedIn|2012-07-02|400962072674858|500000000000046
