REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
219|LIKES|2011-03-11|213194139533343|100412316860610
236|LIKES|2011-10-19|213194139533343|100687194767572
251|LIKES|2011-04-16|213194139533343|100481036337391
269|LIKES|2012-03-22|219791209300010|100893353197875
280|LIKES|2012-03-23|226388279066664|100893353197875
285|LIKES|2012-03-23|219791209300010|100893353197879
298|LIKES|2012-03-18|226388279066664|100893353197879
352|LIKES|2012-03-23|219791209300010|100893353197882
365|LIKES|2012-03-22|226388279066664|100893353197882
381|LIKES|2012-04-28|219791209300010|100893353197916
391|LIKES|2012-04-22|213194139533343|100893353197918
406|LIKES|2012-04-24|219791209300010|100893353197918
419|LIKES|2012-04-27|228587302322180|100893353197918
434|LIKES|2012-04-27|219791209300010|100893353197927
448|LIKES|2011-08-10|213194139533343|100618475291032
462|LIKES|2011-08-13|213194139533343|100618475291034
474|LIKES|2012-08-03|213194139533343|101030792151609
488|LIKES|2012-07-02|200000000000016|100962072674876
499|LIKES|2012-07-01|200000000000027|100962072674876
509|LIKES|2012-07-01|204398046511148|100962072674876
516|LIKES|2012-07-03|226388279066641|100962072674876
523|LIKES|2012-07-04|230786325577731|100962072674876
534|LIKES|2012-08-16|200000000000027|101030792151643
547|LIKES|2012-08-15|200000000000047|101030792151643
557|LIKES|2012-08-15|204398046511148|101030792151643
574|LIKES|2012-08-20|210995116277782|101030792151643
586|LIKES|2012-08-15|219791209300009|101030792151643
596|LIKES|2012-08-18|224189255811081|101030792151643
610|LIKES|2012-08-01|210995116277782|101030792151675
622|LIKES|2012-07-28|219791209300009|101030792151689
630|LIKES|2012-06-02|200000000000016|100962072674956
642|LIKES|2012-06-02|200000000000047|100962072674956
653|LIKES|2012-06-04|210995116277782|100962072674956
666|LIKES|2012-06-01|213194139533343|100962072674956
677|LIKES|2012-06-01|219791209300009|100962072674956
697|LIKES|2012-05-29|226388279066641|100962072674956
707|LIKES|2012-05-30|226388279066664|100962072674956
717|LIKES|2010-12-28|210995116277761|100343597384482
729|LIKES|2011-04-15|210995116277761|100481036337979
739|LIKES|2011-04-10|210995116277761|100481036337981
751|LIKES|2012-07-21|210995116277761|101030792151880
765|LIKES|2011-04-28|210995116277761|100481036338011
778|LIKES|2011-05-01|210995116277761|100481036338012
790|LIKES|2011-12-30|210995116277761|100755914244984
798|LIKES|2011-12-25|210995116277761|100755914244997
809|LIKES|2012-07-24|228587302322180|101030792152051
818|LIKES|2012-03-04|219791209300010|100824633721885
830|LIKES|2012-03-06|224189255811081|100824633721885
841|LIKES|2012-03-01|219791209300010|100824633721886
854|LIKES|2012-03-08|224189255811081|100824633721886
868|LIKES|2012-03-02|219791209300010|100824633721888
883|LIKES|2011-11-20|219791209300010|100755914245186
896|LIKES|2012-08-21|224189255811081|101030792152236
911|LIKES|2012-05-13|219791209300010|100962072675504
920|LIKES|2012-05-17|224189255811081|100962072675504
932|LIKES|2011-09-08|219791209300010|100618475291854
942|LIKES|2012-01-05|206597069766699|100755914245658
954|LIKES|2012-08-07|226388279066664|101030792152642
966|LIKES|2012-06-16|226388279066664|100962072675939
981|LIKES|2012-06-16|226388279066664|100962072675945
993|LIKES|2012-07-18|226388279066664|101030792152699
1007|LIKES|2012-07-18|226388279066664|101030792152705
1017|LIKES|2012-08-07|226388279066664|101030792152710
1029|LIKES|2012-09-12|226388279066664|101030792152796
1037|LIKES|2012-07-12|224189255811104|101030792152834
1051|LIKES|2012-07-15|200000000000016|101030792152835
1068|LIKES|2012-07-16|200000000000016|101030792152848
1082|LIKES|2012-07-14|210995116277782|101030792152848
1102|LIKES|2012-07-11|219791209299987|101030792152848
1126|LIKES|2012-07-14|219791209300010|101030792152848
1144|LIKES|2012-07-13|219791209300010|101030792152895
1331|LIKES|2012-04-11|210995116277761|100893353199433
1346|LIKES|2012-04-12|228587302322196|100893353199437
1363|LIKES|2012-09-02|224189255811104|101030792152917
1376|LIKES|2012-09-02|226388279066641|101030792152917
1389|LIKES|2012-09-06|210995116277761|101030792152918
1410|LIKES|2012-09-07|210995116277782|101030792152918
1433|LIKES|2012-09-03|219791209299987|101030792152918
1455|LIKES|2012-09-06|219791209300010|101030792152918
1471|LIKES|2012-09-07|224189255811104|101030792152918
1487|LIKES|2012-09-01|226388279066641|101030792152918
1500|LIKES|2012-09-01|228587302322180|101030792152918
1517|LIKES|2012-09-05|228587302322210|101030792152918
1532|LIKES|2012-08-31|206597069766701|101030792153459
1548|LIKES|2012-09-04|224189255811081|101030792153787
1563|LIKES|2012-04-29|228587302322180|100893353200417
1582|LIKES|2012-04-27|200000000000033|100893353200417
1598|LIKES|2012-04-29|210995116277782|100893353200417
1618|LIKES|2012-04-27|226388279066664|100893353200417
1632|LIKES|2012-05-01|228587302322191|100893353200417
1646|LIKES|2012-04-26|202199023255573|100893353200417
1661|LIKES|2012-04-29|219791209299987|100893353200417
1677|LIKES|2012-04-25|221990232555526|100893353200417
1691|LIKES|2012-04-25|215393162788912|100893353200417
1706|LIKES|2012-04-28|202199023255557|100893353200417
1719|LIKES|2012-04-29|219791209299968|100893353200417
1731|LIKES|2012-04-25|215393162788910|100893353200417
1749|LIKES|2012-04-27|206597069766701|100893353200417
1764|LIKES|2012-04-27|208796093022238|100893353200417
1778|LIKES|2012-04-28|219791209300010|100893353200417
1789|LIKES|2012-04-26|224189255811104|100893353200417
1809|LIKES|2012-04-30|226388279066641|100893353200417
1822|LIKES|2012-04-26|204398046511148|100893353200417
1832|LIKES|2012-04-26|219791209299997|100893353200417
1847|LIKES|2012-04-25|224189255811121|100893353200417
1859|LIKES|2012-04-24|221990232555527|100893353200417
2088|LIKES|2012-04-28|215393162788877|100893353200417
2096|LIKES|2012-04-30|228587302322210|100893353200417
2100|LIKES|2012-04-26|215393162788899|100893353200417
2107|LIKES|2012-04-28|210995116277783|100893353200417
2111|LIKES|2012-05-01|228587302322196|100893353200417
2123|LIKES|2012-04-26|200000000000014|100893353200417
2128|LIKES|2012-05-01|224189255811081|100893353200417
2132|LIKES|2012-04-26|206597069766699|100893353200417
2138|LIKES|2012-04-26|200000000000027|100893353200417
2144|LIKES|2012-04-28|226388279066650|100893353200417
2148|LIKES|2012-04-26|226388279066632|100893353200417
2156|LIKES|2012-04-28|200000000000016|100893353200417
2161|LIKES|2012-04-25|219791209300009|100893353200417
2166|LIKES|2012-04-30|213194139533343|100893353200417
2170|LIKES|2012-04-25|200000000000047|100893353200417
2175|LIKES|2012-04-28|210995116277761|100893353200417
2220|LIKES|2012-07-07|206597069766699|100962072677801
2226|LIKES|2012-07-02|206597069766699|100962072677803
2231|LIKES|2012-07-02|219791209300010|100962072677803
2235|LIKES|2012-02-24|206597069766699|100824633724392
2239|LIKES|2012-02-24|219791209300010|100824633724392
