REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID|classYear:int
171|studyAt|2011-08-21|219791209300010|800000000001597|2000
183|studyAt|2012-01-10|226388279066632|800000000001580|2005
194|studyAt|2012-01-12|226388279066641|800000000005142|2001
207|studyAt|2010-11-13|210995116277761|800000000002945|2004
216|studyAt|2010-01-03|200000000000014|800000000004593|2004
227|studyAt|2010-01-31|200000000000016|800000000005809|2004
243|studyAt|2011-04-14|215393162788899|800000000004929|2010
253|studyAt|2012-01-13|226388279066650|800000000003008|2005
263|studyAt|2011-10-06|221990232555526|800000000002209|2007
279|studyAt|2011-10-17|221990232555527|800000000002208|2005
289|studyAt|2010-01-19|200000000000027|800000000005804|2007
301|studyAt|2011-03-07|215393162788910|800000000005038|2007
346|studyAt|2010-12-24|210995116277782|800000000004742|2007
364|studyAt|2011-04-14|215393162788912|800000000005189|2006
378|studyAt|2010-01-19|200000000000033|800000000001596|2003
392|studyAt|2010-11-21|210995116277783|800000000006797|2008
410|studyAt|2012-02-20|226388279066664|800000000001856|2006
424|studyAt|2012-09-05|232985348833291|800000000002211|2001
437|studyAt|2010-01-09|200000000000047|800000000006346|2002
452|studyAt|2012-03-30|228587302322180|800000000007936|2005
465|studyAt|2010-03-24|202199023255557|800000000001953|2008
479|studyAt|2012-08-08|232985348833319|800000000005985|2006
491|studyAt|2012-03-19|228587302322191|800000000002208|1999
505|studyAt|2012-03-13|228587302322196|800000000005036|2007
540|studyAt|2010-08-31|206597069766699|800000000003014|2009
561|studyAt|2010-07-11|206597069766701|800000000005236|2008
580|studyAt|2010-04-18|202199023255573|800000000005263|2007
603|studyAt|2011-02-28|213194139533343|800000000002832|2000
620|studyAt|2011-07-26|219791209299968|800000000003011|2005
636|studyAt|2012-01-02|224189255811104|800000000005047|2000
655|studyAt|2012-07-03|230786325577731|800000000005986|2003
672|studyAt|2011-08-04|219791209299987|800000000007953|2005
685|studyAt|2012-06-26|230786325577740|800000000002435|2008
704|studyAt|2011-11-27|224189255811121|800000000003008|2001
726|studyAt|2011-03-12|215393162788877|800000000006612|2008
756|studyAt|2011-08-22|219791209300009|800000000003010|2008
