REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
44|IS_PART_OF|500000000000000|500000000001454
49|IS_PART_OF|500000000000001|500000000001454
54|IS_PART_OF|500000000000002|500000000001455
57|IS_PART_OF|500000000000003|500000000001456
60|IS_PART_OF|500000000000004|500000000001454
64|IS_PART_OF|500000000000005|500000000001457
67|IS_PART_OF|500000000000006|500000000001456
71|IS_PART_OF|500000000000007|500000000001456
75|IS_PART_OF|500000000000008|500000000001455
77|IS_PART_OF|500000000000009|500000000001456
79|IS_PART_OF|500000000000010|500000000001456
80|IS_PART_OF|500000000000011|500000000001458
81|IS_PART_OF|500000000000012|500000000001458
82|IS_PART_OF|500000000000013|500000000001456
83|IS_PART_OF|500000000000014|500000000001456
84|IS_PART_OF|500000000000015|500000000001458
85|IS_PART_OF|500000000000016|500000000001454
87|IS_PART_OF|500000000000017|500000000001454
89|IS_PART_OF|500000000000018|500000000001454
90|IS_PART_OF|500000000000019|500000000001454
92|IS_PART_OF|500000000000020|500000000001456
105|IS_PART_OF|500000000000021|500000000001455
108|IS_PART_OF|500000000000022|500000000001455
111|IS_PART_OF|500000000000023|500000000001456
114|IS_PART_OF|500000000000024|500000000001456
116|IS_PART_OF|500000000000025|500000000001455
119|IS_PART_OF|500000000000026|500000000001455
122|IS_PART_OF|500000000000027|500000000001454
127|IS_PART_OF|500000000000028|500000000001455
129|IS_PART_OF|500000000000029|500000000001459
132|IS_PART_OF|500000000000030|500000000001458
135|IS_PART_OF|500000000000031|500000000001456
139|IS_PART_OF|500000000000032|500000000001456
143|IS_PART_OF|500000000000033|500000000001454
148|IS_PART_OF|500000000000034|500000000001458
153|IS_PART_OF|500000000000035|500000000001459
160|IS_PART_OF|500000000000036|500000000001458
164|IS_PART_OF|500000000000037|500000000001456
172|IS_PART_OF|500000000000038|500000000001456
178|IS_PART_OF|500000000000039|500000000001455
185|IS_PART_OF|500000000000040|500000000001456
192|IS_PART_OF|500000000000041|500000000001454
199|IS_PART_OF|500000000000042|500000000001456
202|IS_PART_OF|500000000000043|500000000001456
209|IS_PART_OF|500000000000044|500000000001455
214|IS_PART_OF|500000000000045|500000000001456
221|IS_PART_OF|500000000000046|500000000001454
228|IS_PART_OF|500000000000047|500000000001457
235|IS_PART_OF|500000000000048|500000000001456
244|IS_PART_OF|500000000000049|500000000001457
250|IS_PART_OF|500000000000050|500000000001456
260|IS_PART_OF|500000000000051|500000000001454
264|IS_PART_OF|500000000000052|500000000001454
272|IS_PART_OF|500000000000053|500000000001458
278|IS_PART_OF|500000000000054|500000000001454
283|IS_PART_OF|500000000000055|500000000001454
286|IS_PART_OF|500000000000056|500000000001456
292|IS_PART_OF|500000000000057|500000000001458
302|IS_PART_OF|500000000000058|500000000001454
307|IS_PART_OF|500000000000059|500000000001454
315|IS_PART_OF|500000000000060|500000000001455
322|IS_PART_OF|500000000000061|500000000001457
329|IS_PART_OF|500000000000062|500000000001459
336|IS_PART_OF|500000000000063|500000000001456
345|IS_PART_OF|500000000000064|500000000001456
353|IS_PART_OF|500000000000065|500000000001454
362|IS_PART_OF|500000000000066|500000000001458
370|IS_PART_OF|500000000000067|500000000001454
379|IS_PART_OF|500000000000068|500000000001455
387|IS_PART_OF|500000000000069|500000000001457
396|IS_PART_OF|500000000000070|500000000001457
402|IS_PART_OF|500000000000071|500000000001458
413|IS_PART_OF|500000000000072|500000000001456
421|IS_PART_OF|500000000000073|500000000001455
429|IS_PART_OF|500000000000074|500000000001455
439|IS_PART_OF|500000000000075|500000000001456
445|IS_PART_OF|500000000000076|500000000001455
453|IS_PART_OF|500000000000077|500000000001456
463|IS_PART_OF|500000000000078|500000000001456
471|IS_PART_OF|500000000000079|500000000001456
480|IS_PART_OF|500000000000080|500000000001454
487|IS_PART_OF|500000000000081|500000000001456
496|IS_PART_OF|500000000000082|500000000001454
504|IS_PART_OF|500000000000083|500000000001455
510|IS_PART_OF|500000000000084|500000000001455
521|IS_PART_OF|500000000000085|500000000001454
526|IS_PART_OF|500000000000086|500000000001456
